frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
59.552,0.07467205291773979,-22.536838173758888,-85.71762051717661
59.553,0.07450552856990851,-22.556229997834258,-85.72718831177984
59.554,0.07433900080631271,-22.575665611435145,-85.73675618326592
59.555,0.0741724696407494,-22.59514521024712,-85.74632413110551
59.556,0.0740059350870134,-22.614668991277966,-85.75589215477115
59.557,0.0738393971589011,-22.634237152869176,-85.76546025373257
59.558,0.07367285587021272,-22.653849894707747,-85.77502842746189
59.559,0.07350631123474889,-22.6735074178388,-85.7845966754305
59.56,0.07333976326630648,-22.693209924678406,-85.79416499710881
59.561,0.07317321197869148,-22.712957619024547,-85.8037333919689
59.562,0.0730066573857063,-22.73275070607124,-85.81330185948164
59.563,0.07284009950115215,-22.75258939242104,-85.82287039911795
59.564,0.07267353833883937,-22.772473886096716,-85.83243901034945
59.565,0.07250697391257269,-22.792404396556066,-85.84200769264609
59.566,0.07234040623615713,-22.812381134704456,-85.8515764454806
59.567,0.072173835323405,-22.832404312907308,-85.8611452683226
59.568,0.07200726118812688,-22.85247414500475,-85.87071416064421
59.569,0.07184068384412957,-22.872590846325494,-85.8802831219158
59.57,0.07167410330522915,-22.892754633699163,-85.88985215160888
59.571,0.07150751958523639,-22.91296572547198,-85.8994212491933
59.572,0.0713409326979668,-22.933224341519775,-85.90899041414126
59.573,0.07117434265723747,-22.953530703262658,-85.9185596459224
59.574,0.0710077494768626,-22.973885033680084,-85.9281289440098
59.575,0.07084115317066017,-22.994287557324693,-85.93769830787157
59.576,0.07067455375245033,-23.01473850033737,-85.94726773698059
59.577,0.07050795123605186,-23.035238090462652,-85.95683723080683
59.578,0.07034134563528367,-23.055786557063787,-85.96640678882116
59.579,0.07017473696397117,-23.076384131137285,-85.97597641049452
59.58,0.07000812523593541,-23.097031045329842,-85.98554609529751
59.581,0.06984151046499885,-23.117727533953357,-85.99511584270152
59.582,0.0696748926649893,-23.13847383300038,-86.0046856521759
59.583,0.06950827184973264,-23.159270180161123,-86.01425552319209
59.584,0.0693416480330529,-23.18011681483979,-86.02382545522191
59.585,0.06917502122878082,-23.20101397817,-86.03339544773382
59.586,0.06900839145074462,-23.22196191303268,-86.04296550020058
59.587,0.06884175871277286,-23.24296086407259,-86.05253561209122
59.588,0.06867512302869816,-23.264011077714994,-86.06210578287701
59.589,0.06850848441235448,-23.28511280218332,-86.07167601202859
59.59,0.06834184287757042,-23.306266287517555,-86.08124629901639
59.591,0.0681751984381853,-23.32747178558996,-86.09081664331045
59.592,0.06800855110803024,-23.348729550125423,-86.10038704438176
59.593,0.06784190090094047,-23.370039836718128,-86.10995750170206
59.594,0.06767524783075744,-23.39140290284965,-86.11952801473915
59.595,0.0675085919113152,-23.412819007909377,-86.12909858296669
59.596000000000004,0.06734193315645429,-23.43428841321159,-86.13866920585208
59.597,0.06717527158001177,-23.45581138201584,-86.14823988286716
59.598,0.06700860719583326,-23.47738817954476,-86.1578106134822
59.599000000000004,0.06684194001775429,-23.49901907300606,-86.16738139716817
59.6,0.06667527005962447,-23.52070433160922,-86.17695223339462
59.601,0.06650859733528294,-23.542444226588742,-86.186523121632
59.602000000000004,0.06634192185857339,-23.564239031222563,-86.19609406135066
59.603,0.06617524364334372,-23.58608902085266,-86.20566505202179
59.604,0.06600856270343942,-23.60799447290678,-86.21523609311494
59.605000000000004,0.06584187905270593,-23.629955666919216,-86.22480718410003
59.606,0.06567519270499314,-23.651972884551622,-86.2343783244472
59.607,0.06550850367415109,-23.674046409615226,-86.24394951362916
59.608000000000004,0.06534181197402669,-23.696176528093176,-86.25352075111233
59.609,0.06517511761847315,-23.718363528161518,-86.26309203637025
59.61,0.06500842062134256,-23.74060770021265,-86.27266336887048
59.611,0.06484172099648478,-23.762909336878284,-86.28223474808496
59.612,0.06467501875775304,-23.785268733051737,-86.29180617348385
59.613,0.06450831391900466,-23.807686185911248,-86.30137764453573
59.614,0.06434160649409243,-23.830161994944756,-86.3109491607127
59.615,0.06417489649687047,-23.852696461973157,-86.32052072148404
59.616,0.0640081839412007,-23.87528989117368,-86.33009232631998
59.617,0.0638414688409367,-23.897942589106705,-86.33966397468927
59.618,0.06367475120993629,-23.920654864738978,-86.34923566606422
59.619,0.0635080310620616,-23.94342702946887,-86.35880739991396
59.62,0.06334130841117114,-23.96625939715307,-86.36837917570865
59.621,0.06317458327112359,-23.98915228413195,-86.37795099291709
59.622,0.06300785565578369,-24.012106009255096,-86.38752285101097
59.623,0.06284112557901383,-24.035120893909024,-86.39709474946001
59.624,0.06267439305467506,-24.058197262044065,-86.40666668773315
59.625,0.06250765809663388,-24.08133544020074,-86.41623866530138
59.626,0.062340920718754154,-24.10453575753857,-86.42581068163457
59.627,0.06217418093490004,-24.12779854586379,-86.43538273620265
59.628,0.06200743875893994,-24.1511241396572,-86.44495482847526
59.629,0.06184069420473949,-24.174512876103993,-86.45452695792262
59.63,0.06167394728616636,-24.197965095122314,-86.46409912401356
59.631,0.06150719801709089,-24.221481139392786,-86.47367132622014
59.632,0.06134044641138126,-24.245061354389197,-86.48324356401072
59.633,0.06117369248290578,-24.268706088408635,-86.49281583685548
59.634,0.06100693624554,-24.2924156926013,-86.50238814422376
59.635,0.06084017771315103,-24.316190521004014,-86.51196048558717
59.636,0.060673416899612156,-24.34003093056983,-86.52153286041424
59.637,0.06050665381879858,-24.36393728120079,-86.53110526817366
59.638,0.06033988848458181,-24.38790993578127,-86.54067770833737
59.639,0.060173120910835314,-24.411949260210243,-86.55025018037516
59.64,0.06000635111143638,-24.436055623434463,-86.55982268375493
59.641,0.05983957910026144,-24.46022939748312,-86.56939521794808
59.642,0.05967280489118372,-24.484470957502577,-86.57896778242409
59.643,0.05950602849808414,-24.508780681789734,-86.58854037665199
59.644,0.05933924993483894,-24.533158951829208,-86.59811300010283
59.645,0.059172469215325006,-24.557606152328443,-86.60768565224515
59.646,0.05900568635342504,-24.582122671253394,-86.61725833254962
59.647,0.0588389013630166,-24.606708899867023,-86.62683104048442
59.647999999999996,0.058672114257978365,-24.63136523276585,-86.63640377552176
59.649,0.05850532505219594,-24.656092067917044,-86.64597653712943
59.65,0.058338533759548755,-24.680889806698904,-86.65554932477741
59.650999999999996,0.05817174039391936,-24.705758853938555,-86.66512213793598
59.652,0.05800494496918953,-24.730699617952144,-86.67469497607533
59.653,0.05783814749924512,-24.755712510584345,-86.68426783866292
59.653999999999996,0.05767134799797037,-24.780797947249972,-86.6938407251706
59.655,0.05750454647924721,-24.80595634697547,-86.70341363506684
59.656,0.05733774295696375,-24.831188132439628,-86.71298656782263
59.657,0.057170937445007716,-24.85649373001714,-86.72255952290513
59.658,0.05700412995726151,-24.881873569822567,-86.73213249978755
59.659,0.05683732050761695,-24.907328085751956,-86.74170549793622
59.66,0.05667050910995985,-24.93285771552968,-86.75127851682267
59.661,0.056503695778177154,-24.958462900752465,-86.76085155591572
59.662,0.056336880526161315,-24.98414408693459,-86.77042461468552
59.663,0.05617006336779966,-25.009901723555956,-86.77999769260096
59.664,0.05600324431698136,-25.035736264108213,-86.78957078913237
59.665,0.05583642338760043,-25.061648166142227,-86.79914390374888
59.666,0.05566960059354617,-25.087637891318096,-86.80871703592014
59.667,0.055502775948708935,-25.113705905453664,-86.8182901851165
59.668,0.055335949466984724,-25.139852678573817,-86.82786335080554
59.669,0.05516912116226514,-25.166078684962923,-86.83743653245882
59.67,0.055002291048440094,-25.192384403216025,-86.84700972954604
59.671,0.05483545913940982,-25.2187703162893,-86.85658294153438
59.672,0.05466862544906452,-25.245236911556486,-86.8661561678954
59.673,0.05450178999129899,-25.271784680860566,-86.87572940809858
59.674,0.0543349527800092,-25.298414120569124,-86.88530266161364
59.675,0.05416811382909313,-25.3251257316299,-86.89487592790877
59.676,0.05400127315244607,-25.351920019628057,-86.90444920645525
59.677,0.05383443076396558,-25.378797494842793,-86.91402249672068
59.678,0.053667586677548555,-25.405758672306117,-86.92359579817578
59.679,0.053500740907091116,-25.432804071862076,-86.93316911028995
59.68,0.05333389346649525,-25.45993421822578,-86.9427424325327
59.681,0.05316704436965763,-25.487149641046326,-86.95231576437367
59.682,0.05300019363047614,-25.51445087496773,-86.9618891052818
59.683,0.052833341262854966,-25.54183845969113,-86.9714624547269
59.684,0.05266648728069046,-25.569312940041105,-86.98103581217882
59.685,0.05249963169788282,-25.596874866028756,-86.9906091771075
59.686,0.05233277452833726,-25.624524792917597,-87.00018254898022
59.687,0.05216591578595249,-25.652263281292544,-87.00975592726901
59.688,0.05199905548462887,-25.680090897126775,-87.01932931144272
59.689,0.05183219363827278,-25.708008211850263,-87.02890270096955
59.69,0.05166533026078465,-25.736015802422187,-87.03847609532023
59.691,0.05149846536606727,-25.764114251401068,-87.04804949396355
59.692,0.05133159896802347,-25.79230414701788,-87.0576228963702
59.693,0.051164731080561125,-25.820586083249054,-87.0671963020086
59.694,0.05099786171758018,-25.848960659893784,-87.07676971034812
59.695,0.050830990892989036,-25.87742848264757,-87.08634312085846
59.696,0.05066411862069048,-25.905990163182175,-87.09591653301042
59.697,0.05049724491458993,-25.934646319223077,-87.10548994627146
59.698,0.05033036978859491,-25.963397574629727,-87.11506336011165
59.699,0.050163493256609216,-25.992244559478024,-87.12463677400183
59.7,0.04999661533254218,-26.02118791014159,-87.13421018740969
59.701,0.049829736030299825,-26.050228269377506,-87.14378359980543
59.702,0.04966285536378925,-26.079366286411222,-87.15335701065835
59.703,0.049495973346915766,-26.108602617024133,-87.16293041943841
59.704,0.049329089993590355,-26.13793792364083,-87.17250382561473
59.705,0.04916220531772101,-26.167372875420693,-87.18207722865681
59.706,0.048995319333214056,-26.19690814834922,-87.1916506280347
59.707,0.04882843205398048,-26.2265444253301,-87.20122402321722
59.708,0.048661543493927456,-26.256282396281428,-87.21079741367397
59.709,0.04849465366696654,-26.286122758230643,-87.22037079887393
59.71,0.04832776258700763,-26.31606621541362,-87.22994417828754
59.711,0.04816087026796076,-26.34611347937411,-87.23951755138407
59.712,0.047993976723733144,-26.37626526906571,-87.2490909176328
59.713,0.04782708196823967,-26.4065223109532,-87.25866427650281
59.714,0.04766018601538968,-26.436885339119982,-87.26823762746407
59.715,0.04749328887909196,-26.467355095374046,-87.27781096998702
59.716,0.0473263905732612,-26.497932329355542,-87.2873843035406
59.717,0.04715949111180675,-26.52861779864951,-87.29695762759252
59.718,0.04699259050864361,-26.559412268896505,-87.30653094161309
59.719,0.046825688777682284,-26.590316513909116,-87.31610424507386
59.72,0.0466587859328342,-26.621331315787643,-87.3256775374426
59.721000000000004,0.04649188198801198,-26.652457465038832,-87.33525081818959
59.722,0.04632497695712986,-26.68369576069672,-87.34482408678345
59.723,0.046158070854101056,-26.71504701044618,-87.35439734269427
59.724000000000004,0.04599116369283634,-26.746512030748587,-87.36397058539082
59.725,0.045824255487253114,-26.778091646967646,-87.37354381434457
59.726,0.04565734625126113,-26.80978669350205,-87.38311702902392
59.727000000000004,0.04549043599877587,-26.841598013915267,-87.3926902288974
59.728,0.04532352474371399,-26.873526461071112,-87.4022634134357
59.729,0.04515661249998813,-26.905572897271988,-87.41183658210808
59.730000000000004,0.044989699281509865,-26.937738194398086,-87.42140973438401
59.731,0.04482278510219817,-26.970023234048128,-87.43098286973343
59.732,0.044655869975966156,-27.002428907686912,-87.44055598762588
59.733000000000004,0.044488953916726685,-27.03495611679201,-87.45012908752976
59.734,0.044322036938398764,-27.06760577300298,-87.45970216891716
59.735,0.04415511905489519,-27.10037879827717,-87.4692752312549
59.736,0.04398820028013049,-27.133276125044382,-87.47884827401488
59.737,0.043821280628023956,-27.166298696365523,-87.4884212966649
59.738,0.04365436011248802,-27.199447466097123,-87.49799429867545
59.739,0.043487438747440495,-27.232723399054308,-87.50756727951621
59.74,0.04332051654679411,-27.266127471181406,-87.51714023865598
59.741,0.04315359352446964,-27.29966066972115,-87.52671317556519
59.742,0.042986669694377595,-27.333323993393428,-87.53628608971349
59.743,0.04281974507043871,-27.36711845256973,-87.54585898057142
59.744,0.042652819666569,-27.40104506945816,-87.55543184760674
59.745,0.04248589349668516,-27.435104878287934,-87.56500469028865
59.746,0.04231896657469966,-27.469298925499622,-87.57457750808962
59.747,0.042152038914534486,-27.503628269935298,-87.5841503004772
59.748,0.041985110530104404,-27.538093983038777,-87.59372306692201
59.749,0.04181818143532367,-27.572697149054974,-87.60329580689289
59.75,0.041651251644112756,-27.607438865233227,-87.6128685198598
59.751,0.04148432117038582,-27.64232024203874,-87.62244120529415
59.752,0.04131739002806286,-27.677342403363102,-87.63201386266243
59.753,0.04115045823105929,-27.712506486743848,-87.64158649143747
59.754,0.04098352579329084,-27.74781364358518,-87.65115909108644
59.755,0.04081659272867532,-27.78326503938393,-87.66073166108107
59.756,0.040649659051131125,-27.81886185396079,-87.6703042008911
59.757,0.04048272477457539,-27.854605281696397,-87.6798767099841
59.758,0.04031578991292212,-27.8904965317723,-87.68944918783289
59.759,0.040148854480092665,-27.926536828414243,-87.69902163390407
59.76,0.03998191848999984,-27.96272741114626,-87.70859404767077
59.761,0.03981498195656341,-27.999069535043223,-87.71816642859882
59.762,0.039648044893702966,-28.035564470993627,-87.72773877616224
59.763,0.03948110731533258,-28.072213505967593,-87.73731108982784
59.764,0.03931416923536845,-28.10901794328759,-87.74688336906671
59.765,0.03914723066773051,-28.145979102906335,-87.75645561334929
59.766,0.03898029162633466,-28.183098321692654,-87.76602782214353
59.767,0.0388133521250959,-28.220376953721058,-87.77559999492136
59.768,0.03864641217793493,-28.257816370566815,-87.78517213115208
59.769,0.038479471798764674,-28.295417961611868,-87.79474423030351
59.77,0.038312531001506056,-28.33318313435081,-87.80431629184858
59.771,0.03814558980007381,-28.371113314710392,-87.81388831525659
59.772,0.03797864820838609,-28.4092099473705,-87.82346029999574
59.772999999999996,0.03781170624035732,-28.447474496096127,-87.8330322455379
59.774,0.0376447639099038,-28.485908444073736,-87.84260415135223
59.775,0.037477821230945736,-28.524513294255883,-87.85217601690637
59.775999999999996,0.03731087821739523,-28.56329056971684,-87.8617478416769
59.777,0.03714393488317055,-28.60224181401,-87.8713196251261
59.778,0.036976991242190886,-28.64136859153796,-87.88089136672846
59.778999999999996,0.036810047308369856,-28.68067248793123,-87.89046306595321
59.78,0.03664310309562173,-28.720155110432536,-87.90003472227009
59.781,0.03647615861786554,-28.75981808829043,-87.90960633514878
59.782,0.036309213889015736,-28.79966307316511,-87.91917790406099
59.783,0.03614226892298648,-28.839691739540285,-87.92874942847399
59.784,0.03597532373369643,-28.879905785144523,-87.93832090786054
59.785,0.035808378335057484,-28.920306931386218,-87.94789234168965
59.786,0.03564143274098765,-28.960896923792877,-87.95746372943182
59.787,0.03547448696540292,-29.001677532465816,-87.96703507055662
